,Tg,FFV,Tc,Density,Rg
967,90.57242210632934,0.36282547647588415,0.2573375010037746,0.9869845467368945,16.452295217294957
968,91.90305944181436,0.3452553345667556,0.2267563036529681,1.0097772347858802,14.9570429974014
969,86.08395755600031,0.36231392440826193,0.32093400021413865,0.9443623748317097,21.490248478435763
970,97.07806970301793,0.3654677479863663,0.25420999034749053,0.9882927409448993,16.41361157390407
971,101.07131154416176,0.3684866494408397,0.2578465394088673,1.0264947044702375,17.443849349686523
972,96.15600937733001,0.3936414834725611,0.28248817250973807,0.9728823729357106,16.213428914456305
973,85.64756656141346,0.38999216763628075,0.25326319977740647,0.9841454454980908,15.790542392913606
974,90.40951639719255,0.32573430131749825,0.23912538193085456,1.0185029876353822,16.51846685214876
975,89.3409361834551,0.36732412050537094,0.25784653940886737,0.9827839705952378,16.423662475395894
976,96.77791538135652,0.3649837526794137,0.2560349471341121,0.9849935872910008,16.387404144890507
977,94.33851135677456,0.35131781343333324,0.2581073759736615,0.9869845467368967,16.478159050505084
978,90.55253130863585,0.32648238895823994,0.21610643824781206,0.9826378256353108,16.17648510316973
979,95.83372701458356,0.3534655923210949,0.2649682306343905,0.9887373248499958,16.764409685372314
980,101.06972650923825,0.36123809992107425,0.25784653940886737,0.9827839705952377,16.423662475395915
981,95.82800672380034,0.33471231807318186,0.24193700088332168,1.0001930624866797,16.478159050505088
982,67.11460441257604,0.36911407440228117,0.24296689140926644,1.1112272950474906,17.199171301628052
983,99.57279375573523,0.39272996011073924,0.25325223483365944,0.9802810545860866,16.706158804362914
984,98.94129055591586,0.3823745822999999,0.25784653940886704,0.9827839705952374,16.409185523287988
985,95.88727233066315,0.34115825808888883,0.25603494713411207,0.9849935872910008,16.387404144890457
986,179.04841594245835,0.36005912796517436,0.25627316128506217,0.9843032432929631,16.396042512654976
987,93.91942389111446,0.3579007392105542,0.2562731612850633,0.9843032432929643,16.396042512654994
988,97.37362766169255,0.3627272448640724,0.2561504296722115,0.9860343275500323,16.417940586495675
989,98.7191705928567,0.359844527122519,0.257846539408867,0.9827839705952397,16.817686179918176
990,103.81762126666484,0.3644589829247212,0.2594573759736614,0.9913799900821572,16.703132941789935
991,98.94129055591574,0.434450821483809,0.25784653940886715,0.9827839705952371,16.423662475395904
992,98.94129055591573,0.35108295576166637,0.25784653940886676,0.9827839705952371,16.42366247539591
993,97.26184582294353,0.3489197704802003,0.25591459766277086,1.0061434972448107,16.385391404641563
994,93.57552952312594,0.3372857022105127,0.2537283737934365,0.9882927409448993,16.528851023426334
995,98.94129055591584,0.3827666209377408,0.25784653940886754,0.9827839705952397,16.423662475395872
996,103.97294737934179,0.371355041800381,0.2542099903474905,0.988292740944899,16.413611573904067
997,99.50392679268984,0.3657640535670468,0.25420999034749053,0.9882927409448967,16.41361157390406
998,94.83975027384325,0.39596519476472203,0.33578349471341107,0.8704124518936501,13.560072195439057
999,95.60853657795651,0.3531749583421601,0.25603494713411207,0.9849935872910008,16.42947621364157
1000,89.66127704866453,0.36878223284776157,0.3463538466650358,0.9403652083685966,16.12662452221157
1001,94.33851135677455,0.3732012234026644,0.1994572335501486,0.9865532653182085,16.445314192694983
1002,96.6832712471097,0.326387896973864,0.2559057905405407,0.9910609828376541,17.01082998651846
1003,94.21065685600685,0.37925047971648035,0.2573375010037742,0.9869845467368967,16.478159050505052
1004,94.32851226603154,0.3562544421216633,0.2562731612850632,0.9843032432929643,16.70083244667534
1005,98.11331873280194,0.3393059878909685,0.25420999034749053,0.988292740944899,16.413611573904067
1006,95.88727233066315,0.38111452941961377,0.2557542481914299,0.9864942132980908,16.165023489552507
1007,94.8027143419511,0.3619820075750551,0.245991479802092,0.97640060351796,15.762762543238825
1008,94.80271434195107,0.3662837466287956,0.25627316128506245,0.9843032432929647,16.396042512655004
1009,96.94316890323387,0.3694532971679845,0.2542099903474904,0.9882927409448966,16.424291215065026
1010,75.56084829886473,0.3546024033262248,0.25420999034749053,0.9882927409448995,16.413611573904074
1011,90.96187810966649,0.3625682079407393,0.2562731612850621,0.984303243292961,16.450165605891687
1012,98.94129055591587,0.39444553798774074,0.25784653940886765,0.9827839705952374,16.423662475395897
1013,94.11669135735356,0.3823339970008761,0.25280658950043483,0.9832940315941712,16.24051489047
1014,94.63739260234134,0.3397804190276191,0.2562731612850621,0.9843032432929604,16.396042512654965
1015,98.99250370835671,0.37063381061785705,0.2578465394088679,0.9827839705952381,16.423662475395897
1016,98.3125353084567,0.3315869843333331,0.25784653940886676,0.9827839705952373,16.423662475395915
1017,95.31390266434595,0.37218038222916894,0.25420999034749053,0.988292740944898,16.407295694998357
1018,98.1133187328018,0.36149769913333407,0.25420999034749053,0.988292740944898,16.413611573904074
1019,93.133185268533,0.37012294658685163,0.2562731612850632,0.9843032432929631,16.396042512654976
1020,73.99877991941374,0.36327631942481736,0.3495317430394682,0.9661776815340296,19.433356828539264
1021,98.09273113166186,0.36423398393625633,0.2578465394088678,0.9827839705952387,16.394403808041954
1022,98.1133187328017,0.38586407835000003,0.25420999034749053,0.9897497817254494,16.413611573904074
1023,95.88727233066315,0.3895316824257867,0.25603494713411207,0.9849935872910008,16.38740414489047
1024,98.42839734924998,0.36442760592159174,0.2542099903474904,0.9882927409448992,16.429102734425992
1025,100.35751235816187,0.35349171993144135,0.25420999034749053,0.9899491058137694,16.33071771222599
1026,101.192457654956,0.39760406900175904,0.2562731612850622,0.9843032432929603,16.413445325375324
1027,118.10813384520323,0.39128546596591507,0.2672368914092666,0.9994614924383985,16.72337731978695
1028,98.94129055591586,0.3574823592619048,0.25784653940886804,0.9827839705952393,16.42366247539587
1029,96.22732135164988,0.36144695491373424,0.24983330717863075,0.9970042222919007,15.757432705112375
1030,95.88727233066315,0.3595854376142856,0.256034947134112,0.9849935872910008,16.387404144890496
1031,90.98794411839746,0.39729590771934953,0.25570042967221207,0.9843032432929629,16.39604251265498
1032,94.33851135677456,0.38052235580824,0.25733750100377484,0.9869845467368932,16.47815905050507
1033,89.45609965792181,0.37676146781931896,0.2542099903474904,0.9882927409448966,16.413611573904067
1034,92.71702666783058,0.38650660178238716,0.25303712419562435,0.9929062358565522,15.909723090771314
1035,94.76458589014122,0.37385888520175925,0.25627316128506317,0.9843032432929631,16.396042512654986
1036,-15.042370969414803,0.36307645317569553,0.2336021255119252,1.0072521572795141,16.75434028886468
1037,94.80271434195103,0.3806400358333331,0.25627316128506217,0.9843032432929638,16.39604251265498
1038,111.55791045898546,0.3638835512170469,0.25420999034749053,1.0063374235409601,16.555878375625984
1039,98.2060964618229,0.34192158860824023,0.29014850084317095,0.9892962891747868,16.809619733989933
1040,82.45203559534744,0.3461960094140726,0.2629545032208089,0.9840981507512424,16.40936087814256
1041,98.11331873280193,0.3621201617299999,0.25420999034749053,0.9882927409448989,16.413611573904078
1042,98.11331873280169,0.36075484829999965,0.25420999034749053,0.9882927409448987,16.413611573904074
1043,94.80271434195109,0.32878084910351846,0.25444542967221134,1.0091900454783118,16.25562420974876
1044,62.37701842093338,0.36563623493174746,0.24278075404869162,0.9283184728536333,15.665107458121545
1045,97.5290157170567,0.3507595082385806,0.25784653940886676,0.9831236741589526,16.402892685768936
1046,98.1133187328017,0.3602630950499997,0.25420999034749053,0.9882927409448989,16.41361157390407
1047,98.96416084347383,0.3930911486738641,0.25420999034749053,0.9882927409448992,16.413611573904074
1048,94.8027143419511,0.38743508743203614,0.2562731612850625,0.9854247172100316,16.39604251265497
1049,95.8993285330713,0.34967927361,0.25733750100377495,0.9869845467368976,16.47815905050508
1050,93.24025256986356,0.3802343235333335,0.2505644220380789,1.0137706132172974,16.000813419509814
1051,92.30827851749518,0.36752171426656105,0.30024518754517,0.9187530042647478,14.362570163026259
1052,111.36878188666488,0.40264483783333327,0.2573375010037743,0.9886888179595278,16.44785767578488
1053,100.04833652100587,0.33368146841250257,0.24864949083011606,0.9919396503560012,16.18387058463078
1054,91.5679160947601,0.34821180226961373,0.2483092749821129,0.9878264517386909,16.238613307445934
1055,99.76748146915381,0.35537297777636545,0.25420999034749053,0.9918573474860013,16.429102734425985
1056,88.15119750419385,0.36968976774035384,0.2965924461068212,0.9450363202841633,16.43714288976058
1057,98.11331873280182,0.3648985035772769,0.2542099903474904,0.9882927409448982,16.413611573904074
1058,94.80271434195107,0.41567916950175926,0.2562731612850624,0.9843032432929619,16.396042512654972
1059,109.55345891262856,0.3655619637582609,0.2578465394088677,0.9831038811492858,16.342123851934005
1060,97.19110755204531,0.3637393885151205,0.24108210698481097,0.9876531493698003,16.104256807984
1061,107.69193931139374,0.3637410845091689,0.2543528904440156,0.9887871517954501,16.41361157390406
1062,117.40133613152295,0.37109801124082226,0.25374112651888314,0.9827839705952367,16.43764649373404
1063,97.33704740663838,0.3558963086375956,0.2734775775862066,0.9827839705952381,16.865202295602362
1064,98.3342655903565,0.365126243625,0.25603494713411207,0.9849935872910008,16.38740414489047
1065,98.94129055591574,0.33904774535297627,0.25784653940886676,0.982783970595237,16.459501987441957
1066,104.43397856344258,0.37448816235999993,0.2578465394088679,0.9827839705952389,16.508327621841946
1067,94.80271434195109,0.3721357009070367,0.2530972348336595,0.9834851463141715,16.26907745960186
1068,76.57488472303078,0.36579585238729756,0.2777188714524207,0.9765377273836496,17.105696052389757
1069,87.0356928280425,0.3795920828751912,0.2880570206896551,0.9762900630235701,17.542758950107576
1070,103.33888772504432,0.37637632746316235,0.25603494713411207,0.9849935872910008,16.37907680114158
1071,92.01162209882126,0.3526304769872672,0.2576906572111145,0.9886839253695274,16.48896192880339
1072,96.48062970653159,0.3827153558833334,0.2562731612850626,0.9843032432929614,16.39604251265497
1073,87.74584784960354,0.31602658398499966,0.24755225094354846,0.9898073352647881,16.413146695594985
1074,98.11331873280196,0.3609027635857145,0.2542099903474904,0.9882927409448979,16.41361157390406
1075,92.59536989213774,0.3637929465982982,0.2542099903474905,0.9861638165698582,16.524743943165024
1076,88.813636964131,0.338373607472928,0.25861095766625636,0.9827839705952393,16.53819265274948
1077,105.97670224092434,0.39225526274751915,0.25737114322660143,0.9827839705952378,16.33832404803401
1078,96.19717818044592,0.3526385800619045,0.25420999034749053,0.9882927409448985,16.41361157390406
1079,98.113318732802,0.341943889515992,0.25420999034749053,0.9882927409448993,16.413611573904067
1080,94.80271434195107,0.36855826547018494,0.25627316128506267,0.9843032432929665,16.396042512655008
1081,102.00687416767923,0.3752961629465559,0.25784653940886765,0.9827839705952384,16.4236624753959
1082,87.6094037917476,0.34805179926970553,0.2578437176108372,0.9826750551492849,16.423662475395915
1083,94.33851135677457,0.35785960631536284,0.25693412599373705,0.9868418339632089,16.435914280600027
1084,84.58891500186157,0.38262627698863855,0.25438159073359085,0.9882927409448979,16.392182404452697
1085,109.52402069352361,0.4032194728119311,0.24145610294935976,1.003281273114811,16.500474671841577
1086,91.15766889061108,0.3836474883073304,0.24154903181964205,0.9468605886453015,16.180651306634374
1087,98.11331873280174,0.3628809833885714,0.25420999034749053,0.9882927409448987,16.413611573904078
1088,103.83072139982907,0.3667592737007692,0.21660342793544785,0.9810830187850531,14.876514374711313
1089,233.6177201653207,0.3796482129434737,0.252974882327468,0.9855568003015135,17.370234111011786
1090,97.50279445880032,0.3743129802792696,0.24264192578495183,0.9720636749946481,16.35649878934953
1091,87.61732160963646,0.3583502786299041,0.25019903999510756,0.9917761092536638,15.993442512916012
1092,98.46974375563909,0.4542893220498135,0.2573375010037746,0.9869845467368944,16.47815905050509
1093,95.26188363150612,0.39677269979064234,0.24981772573677055,1.0079264888510329,15.962141429241637
1094,95.62057126261774,0.36633426645824,0.2573375010037749,0.9869845467368971,16.478159050505067
1095,92.44628502571712,0.36188634620346605,0.18624991684734582,1.04831216188106,11.800572058030811
1096,102.29141306066491,0.3645790490963674,0.25733750100377456,0.9869845467368933,16.478159050505045
1097,98.11331873280183,0.39050463815166686,0.2542099903474904,0.9931597863871025,16.72141295599174
1098,94.80271434195107,0.3852111548070362,0.25627316128506245,0.9843032432929651,16.44742913682844
1099,54.49109236994172,0.36743492354910146,0.2980628494713412,0.9441099206316398,20.11024158402531
1100,94.80271434195105,0.3484928420299999,0.256273161285062,0.9843032432929617,16.408173783701862
1101,94.09930089544066,0.3499635466677555,0.24949645922000105,0.9589449476631944,16.351440355704746
1102,92.76986536810325,0.3306017506441208,0.2518790152105358,0.9907906451080908,16.328544701041555
1103,100.1587129354739,0.365054946493864,0.25706799227799243,1.0009211861682048,17.654504553174615
1104,95.88727233066312,0.3515372241827381,0.25603494713411207,0.9849935872910008,16.387404144890468
1105,98.23513491304988,0.3655041684,0.2565742481914298,0.9849935872910008,16.359968090141596
1106,91.75632759892336,0.33591746124314775,0.2570318938044887,0.9860789043516358,16.38740414489046
1107,92.87283047429197,0.3559302855193498,0.2562731612850629,0.9922460954883147,16.39604251265499
1108,92.6714949407536,0.3635716614659215,0.2563257509836992,0.9869845467368965,16.478159050505088
1109,94.3385113567746,0.36887373001689644,0.2337437501003773,0.9505484142526407,14.229298346170694
1110,95.73214010199018,0.38014303511269176,0.256034947134112,0.9849935872910008,16.379076801141604
1111,95.88727233066315,0.36031497187882705,0.2560349471341117,0.9849935872910008,16.387404144890493
